,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
469,J7366,4/13/2021 20:58,4.762451,8.108499,-2.161531,10.27003,0.137979767,-0.176370303,0,0,1,1,,,,,,
470,J7365,4/13/2021 20:58,-5.439972,9.815608,-2.56555,12.381158,0.098608476,-0.111296467,0,0,1,1,,,,,,
471,J7417,4/13/2021 20:58,-2.775458,0.888882,-0.395556,1.284438,0.144987957,-0.191480494,1,0,1,1,,,,,,
472,J7214,4/13/2021 20:58,-2.037229,7.811786,-2.205818,10.017604,0.184571816,-0.260921498,0,0,1,1,,,,,,
473,J7382,4/13/2021 20:58,-1.035399,5.714497,-1.442951,7.157448,0.057759324,-0.060445157,0,0,1,1,,,,,,
474,J7407,4/13/2021 10:35,5.425066,4.274762,-1.547561,5.822323,0.27223544,-0.41230739,0,0,1,1,,,,,,
475,J7409,4/13/2021 10:35,5.082623,1.104536,-4.6705089,5.7750449,0.161536264,-0.133504158,0,0,1,1,,,,,,
476,J7416,4/13/2021 10:35,-2.29256,6.217424,-1.62914,7.846564,0.093341575,-0.171219841,0,0,1,1,,,,,,
477,J7421,4/13/2021 10:35,-4.594736,8.311494,-2.405571,10.717065,0.152632688,-0.194147761,0,0,1,1,,,,,,
478,J7412,4/13/2021 10:35,-11.21345,9.235465,-2.32966,11.565125,0.089640723,-0.098973747,0,0,1,1,,,,,,
479,J7413,4/13/2021 10:35,-10.2419,7.814083,-2.0011,9.815183,0.124992212,-0.092850423,0,0,1,1,,,,,,
480,J7414,4/13/2021 10:35,-2.396946,8.383436,-2.063859,10.447295,0.121182746,-0.101463363,0,0,1,1,,,,,,
481,J7415,4/13/2021 10:35,-2.718577,5.051297,-1.582964,6.634261,0.175345253,-0.270068827,0,0,1,1,,,,,,
482,J7411,4/13/2021 10:35,-2.162533,12.944263,-3.136724,16.080987,0.086554293,-0.073426096,0,0,1,1,,,,,,
483,J7410,4/13/2021 10:35,-3.086472,0.055086,-0.587817,0.642903,0.146264303,-0.22964187,1,0,1,1,,,,,,
484,J7388,4/12/2021 21:15,-5.989462,6.8258847,-2.051182,8.8770667,0.165494347,-0.344028844,0,0,1,1,,,,,,
485,J7398,4/12/2021 21:15,14.61707,2.56103,-11.398343,13.959373,0.180873314,-0.248535079,0,0,1,1,,,,,,
486,J7404,4/12/2021 21:15,5.923362,3.652709,-1.329282,4.981991,0.215045254,-0.335392764,0,0,1,1,,,,,,
487,J7394,4/12/2021 21:15,-3.613517,2.18928,-10.221953,12.411233,0.179776318,-0.32778713,0,0,1,1,,,,,,
488,J7392,4/12/2021 21:15,13.55619,2.60999,-12.144542,14.754532,0.233724757,-0.368016517,0,0,1,1,,,,,,
489,J7393,4/12/2021 10:32,-3.264711,2.841846,-0.75508,3.596926,0.208848705,-0.248021848,0,0,1,1,,,,,,
490,J7389,4/12/2021 10:26,-0.6471506,1.174308,-0.4663764,1.6406844,0.120693151,-0.138332319,1,0,1,1,,,,,,
491,J7243,4/12/2021 10:26,9.6577,0.067635,-0.734231,0.801866,0.143023753,-0.243639424,1,0,1,1,,,,,,
492,J7330,4/12/2021 10:26,4.975369,3.442495,-14.055909,17.498404,0.062750876,-0.087550356,0,0,1,1,,,,,,
493,J7387,4/12/2021 10:26,3.101763,7.794537,-2.2243791,10.0189161,0.173365535,-0.236447649,0,0,1,1,,,,,,
494,J7276,4/12/2021 10:26,10.25566,0.7641,-3.99064,4.75474,0.113831112,-0.210598797,0,0,1,1,,,,,,
495,J7405,4/12/2021 10:26,3.578444,0.356444,-2.7197054,3.0761494,0.203516819,-0.29517086,0,0,1,1,,,,,,
496,J7406,4/12/2021 10:26,-4.701285,3.8402312,-1.321498,5.1617292,0.178989054,-0.313162209,0,0,1,1,,,,,,
497,J7401,4/12/2021 10:26,-1.071522,5.844298,-1.683591,7.527889,0.138091914,-0.174779712,0,0,1,1,,,,,,
498,J7402,4/12/2021 10:26,6.911168,0.129132,-0.904908,1.03404,0.156905836,-0.167182143,1,0,1,1,,,,,,
499,J7403,4/12/2021 10:26,6.270715,1.151233,-5.8687159,7.0199489,0.228793602,-0.348553295,0,0,1,1,,,,,,
500,J7399,4/12/2021 10:26,3.605161,0.004502,-0.30315,0.307652,0.059311614,-0.070475794,1,1,1,1,,,,,,
501,J7400,4/12/2021 10:26,0.8619633,0.3683077,-1.6865609,2.0548686,0.054170037,-0.065138107,1,0,1,1,,,,,,
502,J7328,4/9/2021 23:38,-12.80211,1.31253,-8.08193,9.39446,0.438223614,-0.663783348,0,0,1,0,,,,,,
503,J7345,4/9/2021 23:38,-7.526785,13.726875,-3.589895,17.31677,0.111983596,-0.125296196,0,0,1,1,,,,,,
504,J7385,4/9/2021 23:38,5.566927,0.351533,-0.283535,0.635068,0.183876238,-0.277963173,1,1,1,1,,,,,,
505,J7375,4/9/2021 23:38,32.52114,13.25089,-3.38261,16.6335,0.101247308,-0.11440546,0,0,1,1,,,,,,
506,J7373,4/9/2021 13:12,2.206482,1.37313,-6.385498,7.758628,0.127969749,-0.197921932,0,0,1,1,,,,,,
507,J7374,4/9/2021 13:12,-3.691502,14.102542,-3.6669,17.769442,0.144722468,-0.118694933,0,0,1,1,,,,,,
508,J7376,4/9/2021 13:12,-2.014347,2.9746978,-0.547996,3.5226938,0.308704276,-0.2255474,0,0,1,1,,,,,,
509,J7377,4/9/2021 13:12,4.97871,5.5059,-1.38899,6.89489,0.191835451,-0.118049505,0,0,1,1,,,,,,
510,J7369,4/9/2021 13:12,2.606447,3.5404,-1.063209,4.603609,0.134911566,-0.13337567,0,0,1,1,,,,,,
511,J7370,4/9/2021 13:12,-3.785552,6.550887,-1.806637,8.357524,0.132520319,-0.187935312,0,0,1,1,,,,,,
512,J7371,4/9/2021 13:12,-9.300084,1.815818,-0.66745,2.483268,0.095208189,-0.154759936,1,0,1,1,,,,,,
513,J7367,4/9/2021 13:12,14.64572,2.96716,-12.363162,15.330322,0.142274188,-0.090637833,0,0,1,1,,,,,,
514,J7332,4/9/2021 13:12,-4.353874,19.254004,-4.94054,24.194544,0.119045656,-0.138776067,0,0,1,1,,,,,,
515,J7339,4/9/2021 13:12,-3.448523,0.195915,-0.252253,0.448168,0.179875335,-0.231261932,1,1,1,1,,,,,,
516,J7331,4/9/2021 13:12,-20.30523,13.398288,-3.58318,16.981468,0.335243328,-0.264065563,0,0,1,1,,,,,,
517,J7333,4/9/2021 13:12,-7.862392,6.207945,-1.689091,7.897036,0.193760939,-0.199106016,0,0,1,1,,,,,,
518,J7386,4/9/2021 12:39,-0.4486802,13.9881202,-3.7151578,17.703278,0.145097753,-0.168882673,0,0,1,1,,,,,,
519,J7383,4/9/2021 12:39,2.748873,6.503774,-1.9969856,8.5007596,0.224497108,-0.262678421,0,0,1,1,,,,,,
520,J7384,4/9/2021 12:39,-6.482462,2.996283,-1.055188,4.051471,0.123691205,-0.257300433,0,0,1,1,,,,,,
521,J7379,4/9/2021 12:39,-5.432512,7.411128,-1.939687,9.350815,0.150928692,-0.178517708,0,0,1,1,,,,,,
522,J7380,4/9/2021 12:39,1.807022,0.815014,-0.515752,1.330766,0.186486119,-0.254772164,1,0,1,1,,,,,,
523,J7378,4/9/2021 12:39,1.228396,4.823751,-1.436481,6.260232,0.144481322,-0.19561229,0,0,1,1,,,,,,
524,J7334,4/8/2021 20:47,-4.159281,0.393605,-0.298671,0.692276,0.362302318,-0.284322008,1,1,1,1,,,,,,
525,J7350,4/8/2021 20:47,2.291425,5.360861,-1.6321638,6.9930248,0.212216037,-0.247454462,0,0,1,1,,,,,,
526,J7358,4/8/2021 10:14,5.305943,4.56859,-1.329148,5.897738,0.131847485,-0.174486934,0,0,1,1,,,,,,
527,J7361,4/8/2021 10:14,1.423342,10.250278,-2.594328,12.844606,0.075846419,-0.070770517,0,0,1,1,,,,,,
528,J7362,4/8/2021 10:14,1.964961,5.919893,-1.7331351,7.6530281,0.157901351,-0.208142315,0,0,1,1,,,,,,
529,J7348,4/8/2021 10:14,-5.78207,0.35368,-2.423533,2.777213,0.148622119,-0.19515035,0,0,1,1,,,,,,
530,J7351,4/8/2021 10:14,-1.949877,7.949382,-1.873139,9.822521,0.260612375,-0.122559576,0,0,1,1,,,,,,
531,J7357,4/8/2021 10:14,-4.996465,3.681419,-1.157418,4.838837,0.128500409,-0.191906238,0,0,1,1,,,,,,
532,J7360,4/8/2021 10:14,-4.943403,8.14212,-2.295545,10.437665,0.151469703,-0.523296735,0,0,1,0,,,,,,
533,J7349,4/8/2021 10:14,-4.940324,7.803428,-2.075973,9.879401,0.094540536,-0.061353258,0,0,1,1,,,,,,
534,J7359,4/8/2021 10:14,2.71673,7.194373,-1.8505888,9.0449618,0.190340202,-0.133019559,0,0,1,1,,,,,,
535,J7352,4/8/2021 10:14,5.067723,1.363191,-0.360991,1.724182,0.075035293,-0.063794827,1,0,1,1,,,,,,
536,J7354,4/8/2021 10:14,1.808527,9.030913,-2.0733247,11.1042377,0.421364351,-0.174111128,0,0,1,1,,,,,,
537,J7355,4/8/2021 10:14,-5.137019,5.7361889,-1.660704,7.3968929,0.108827337,-0.173374887,0,0,1,1,,,,,,
538,J7356,4/8/2021 10:14,-4.742386,13.779056,-3.692556,17.471612,0.188677305,-0.350851851,0,0,1,1,,,,,,
539,J7347,4/8/2021 10:14,4.828754,0.834315,-3.559319,4.393634,0.112792889,-0.141493615,0,0,1,1,,,,,,
540,J7353,4/8/2021 10:14,-0.08413861,0.04733221,-1.05765539,1.1049876,0.208427158,-0.309154687,1,0,1,1,,,,,,
541,J7363,4/8/2021 10:14,9.95617,0.16597,-1.483382,1.649352,0.21411911,-0.197316613,1,0,1,1,,,,,,
542,J7364,4/8/2021 10:14,-2.28563,5.653145,-1.319825,6.97297,0.121558296,-0.11376793,0,0,1,1,,,,,,
543,J7338,4/7/2021 23:32,-8.042876,13.005263,-3.194314,16.199577,0.054849824,-0.058745231,0,0,1,1,,,,,,
544,J7343,4/7/2021 12:15,3.545519,4.27702,-1.331216,5.608236,0.127634079,-0.203252281,0,0,1,1,,,,,,
545,J7337,4/7/2021 12:15,-0.1642638,4.2323378,-1.5437542,5.776092,0.335846404,-0.384060698,0,0,1,1,,,,,,
546,J7341,4/7/2021 12:15,-5.295835,5.25756415,-1.575709,6.83327315,0.363649848,-0.430638934,0,0,1,1,,,,,,
547,J7329,4/7/2021 12:15,-0.146375,8.324432,-2.415568,10.74,0.220872993,-0.310354852,0,0,1,1,,,,,,
548,J7340,4/7/2021 12:15,-0.9389856,5.8407346,-1.6777464,7.518481,0.203114307,-0.291860821,0,0,1,1,,,,,,
549,J7327,4/7/2021 12:15,-2.488218,2.490939345,-0.963851,3.454790345,0.169492836,-0.287984826,0,0,1,1,,,,,,
550,J7335,4/7/2021 12:15,-4.494918,3.7209664,-1.091996,4.8129624,0.139753635,-0.209119965,0,0,1,1,,,,,,
551,J7105,4/7/2021 12:10,5.779058,0.041385,-0.423545,0.46493,0.150858585,-0.175168966,1,1,1,1,,,,,,
552,J7106,4/7/2021 12:10,2.875116,0.563709,-0.40236,0.966069,0.117313185,-0.191962349,1,0,1,1,,,,,,
553,J7240,4/7/2021 12:10,2.338,11.76233,-3.2219713,14.9843013,0.239054272,-0.380357195,0,0,1,1,,,,,,
554,J7336,4/7/2021 12:10,3.498581,6.429626,-1.889548,8.319174,0.156524186,-0.220470203,0,0,1,1,,,,,,
555,J7249,4/7/2021 12:10,1.442854,8.296969,-2.1523022,10.4492712,0.191637549,-0.19320262,0,0,1,1,,,,,,
556,J7342,4/7/2021 12:10,-10.47773,8.606482,-2.20027,10.806752,0.09496832,-0.104028353,0,0,1,1,,,,,,
557,J7346,4/7/2021 12:10,-2.328351,6.119776,-1.528756,7.648532,0.104979383,-0.07162624,0,0,1,1,,,,,,
558,J7244,4/7/2021 12:10,4.152208,8.367972,-1.621964,9.989936,0.626996367,-0.308389066,0,0,1,0,,,,,,
559,J7271,4/7/2021 12:10,5.464424,2.895398,-1.053186,3.948584,0.211585418,-0.269027723,0,0,1,1,,,,,,
560,J7277,4/7/2021 12:10,0.4498068,0.7692752,-6.4401048,7.20938,0.454306636,-0.733804405,0,0,1,0,,,,,,
561,J7270,4/6/2021 20:57,3.153808,0.393323,-0.311754,0.705077,0.305145799,-0.380694013,1,1,1,1,,,,,,
562,J7273,4/6/2021 20:57,1.622534,13.311816,-3.66964,16.981456,0.495792257,-0.331587415,0,0,1,1,,,,,,
563,J7275,4/6/2021 20:57,3.835751,1.305115,-0.710812,2.015927,0.20820961,-0.361362896,1,0,1,1,,,,,,
564,J7278,4/6/2021 20:57,9.406929,1.802031,-9.31079532,11.11282632,0.261082362,-0.468953285,0,0,1,1,,,,,,
565,J7261,4/6/2021 20:57,4.944831,0.215486,-1.804991,2.020477,0.169546491,-0.380819235,1,0,1,1,,,,,,
566,J7266,4/6/2021 20:57,-4.199267,13.7943,-3.514626,17.308926,0.112611518,-0.131757515,0,0,1,1,,,,,,
567,J7269,4/6/2021 20:57,45.50327,4.53043,-1.2723,5.80273,0.081630604,-0.121234071,0,0,1,1,,,,,,
568,J7272,4/6/2021 20:57,0.7645831,0.3172439,-1.8180121,2.135256,0.183706207,-0.21642112,1,0,1,1,,,,,,
569,J7274,4/6/2021 20:57,-11.8059,12.0951754,-2.74926,14.8444354,0.332063035,-0.219650616,0,0,1,1,,,,,,
570,J7061,4/6/2021 8:48,8.416432,0.080567,-0.471489,0.552056,0.106397308,-0.219113526,1,1,1,1,,,,,,
571,J7107,4/6/2021 8:48,-7.550107,0.132076,-1.025106,1.157182,0.234130377,-0.233988075,1,0,1,1,,,,,,
572,J7260,4/6/2021 8:48,-3.345401,0.165326,-0.240042,0.405368,0.199376496,-0.265698485,1,1,1,1,,,,,,
573,J7265,4/6/2021 8:48,4.006945,5.88122,-1.655255,7.536475,0.112802049,-0.226932436,0,0,1,1,,,,,,
574,J7264,4/6/2021 8:48,7.781554,3.670716,-1.265851,4.936567,0.26399549,-0.316896922,0,0,1,1,,,,,,
575,J7267,4/6/2021 8:48,1.792439,12.005251,-3.187518,15.192769,0.099507849,-0.094513977,0,0,1,1,,,,,,
576,J7268,4/6/2021 8:48,2.200882,8.474628,-2.4449195,10.9195475,0.190457328,-0.407715216,0,0,1,1,,,,,,
577,J7223,4/6/2021 8:48,-11.35908,2.49042,-1.18926,3.67968,0.318227588,-0.475811703,0,0,1,1,,,,,,
578,J7228,4/6/2021 8:48,2.14834,0.449783,-0.365097,0.81488,0.171062594,-0.323218536,1,1,1,1,,,,,,
579,J7229,4/6/2021 8:48,3.480713,0.620438,-2.9097223,3.5301603,0.113741261,-0.112879807,0,0,1,1,,,,,,
580,J7221,4/6/2021 8:48,-14.43684,4.22739,-1.32554,5.55293,0.166211941,-0.276381062,0,0,1,1,,,,,,
581,J7259,4/6/2021 8:48,2.284854,7.926306,-1.9594079,9.8857139,0.115865994,-0.102072186,0,0,1,1,,,,,,
582,J7248,4/6/2021 8:48,7.144628,1.37771,-0.513755,1.891465,0.12120991,-0.109577516,1,0,1,1,,,,,,
583,J7234,4/6/2021 8:48,-4.870655,1.2862,-0.983626,2.269826,0.6163446,-0.687346365,1,0,1,0,,,,,,
584,J7099,4/5/2021 17:34,12.01042,0.10605,-0.06061,0.16666,0.088085028,-0.076826894,1,1,1,1,,,,,,
585,J7102,4/5/2021 17:34,14.32186,0.56816,-0.0638,0.63196,0.191188096,-0.095401287,1,0,1,1,,,,,,
586,J7103,4/5/2021 17:34,2.182174,0.04699,-0.54959,0.59658,0.099619908,-0.134559571,1,0,1,1,,,,,,
587,J7100,4/5/2021 17:34,-0.2781155,0.0922715,-0.4059424,0.4982139,0.115192066,-0.169068481,1,1,1,1,,,,,,
588,J7101,4/5/2021 17:34,7.545883,0.171716,-0.279903,0.451619,0.193774403,-0.264329511,1,1,1,1,,,,,,
589,J7094,4/5/2021 17:34,3.297128,0.420534,-2.263556,2.68409,0.139070871,-0.159754676,0,0,1,1,,,,,,
590,J7098,4/5/2021 17:34,6.281699,0.070341,-0.540425,0.610766,0.184975844,-0.277932774,1,0,1,1,,,,,,
591,J7054,4/5/2021 17:34,10.59359,0.36782,-0.21606,0.58388,0.14043511,-0.198299887,1,1,1,1,,,,,,
592,J7057,4/5/2021 17:34,15.54572,0.24278,-0.18734,0.43012,0.135628585,-0.229604445,1,1,1,1,,,,,,
593,J7096,4/5/2021 17:34,3.957918,0.375737,-0.355703,0.73144,0.192193469,-0.24438008,1,1,1,1,,,,,,
594,J7097,4/5/2021 17:34,1.554453,0.451872,-0.361988,0.81386,0.185522199,-0.261992317,1,1,1,1,,,,,,
595,J7250,4/2/2021 21:53,2.225542,3.951969,-1.3719757,5.3239447,0.180940002,-0.298036978,0,0,1,1,,,,,,
596,J7252,4/2/2021 21:53,-3.064691,5.216735,-1.457347,6.674082,0.278485447,-0.303616702,0,0,1,1,,,,,,
597,J7254,4/2/2021 21:53,-6.191572,5.5408612,-1.674904,7.2157652,0.137922936,-0.271756354,0,0,1,1,,,,,,
598,J7198,4/2/2021 21:53,11.40052,2.29092,-10.166438,12.457358,0.147563857,-0.251157222,0,0,1,1,,,,,,
599,J7179,4/2/2021 21:53,-1.727245,0.626934,-5.018725,5.645659,0.345425815,-0.565177865,0,0,1,0,,,,,,
600,J7257,4/2/2021 9:03,2.299789,3.729985,-1.047901,4.777886,0.083092353,-0.106620037,0,0,1,1,,,,,,
601,J7251,4/2/2021 9:03,-6.60708,3.785106,-1.143277,4.928383,0.106818006,-0.114543901,0,0,1,1,,,,,,
602,J7183,4/2/2021 9:03,2.538076,6.902526,-1.6538852,8.5564112,0.142045946,-0.103743053,0,0,1,1,,,,,,
603,J7253,4/2/2021 9:03,-0.06345999,6.71753099,-1.74651401,8.464045,0.104783614,-0.146828413,0,0,1,1,,,,,,
604,J7258,4/2/2021 9:03,-5.111505,4.9547923,-1.067768,6.0225603,0.182284071,-0.212626209,0,0,1,1,,,,,,
605,J7255,4/2/2021 9:03,1.361753,0.445622,-0.261305,0.706927,0.161505043,-0.177560458,1,1,1,1,,,,,,
606,J7256,4/2/2021 9:03,3.865841,5.674969,-1.559941,7.23491,0.1097437,-0.189354017,0,0,1,1,,,,,,
607,J7238,4/1/2021 10:15,3.874713,16.576997,-4.058559,20.635556,0.114112829,-0.149983765,0,0,1,1,,,,,,
608,J7232,4/1/2021 10:15,-8.373791,15.708135,-3.984239,19.692374,0.122805169,-0.108552723,0,0,1,1,,,,,,
609,J7231,4/1/2021 10:15,-2.830244,9.032121,-2.459156,11.491277,0.205426356,-0.265451808,0,0,1,1,,,,,,
610,J7225,4/1/2021 0:09,-5.444829,15.391036,-3.678077,19.069113,0.105233391,-0.084652792,0,0,1,1,,,,,,
611,J7220,4/1/2021 0:09,-0.9115171,9.5361181,-2.2898079,11.825926,0.131162831,-0.087884117,0,0,1,1,,,,,,
612,J7247,4/1/2021 0:09,1.632258,5.288319,-1.0636207,6.3519397,0.257914715,-0.174703443,0,0,1,1,,,,,,
613,J7245,4/1/2021 0:09,-4.701832,6.417178,-2.005485,8.422663,0.252772649,-0.337624704,0,0,1,1,,,,,,
614,J7246,4/1/2021 0:09,-3.594319,6.982897,-1.760113,8.74301,0.101018863,-0.10019132,0,0,1,1,,,,,,
615,J7237,3/31/2021 18:06,-7.309676,22.190446,-5.409544,27.59999,0.164596362,-0.1651234,0,0,1,1,,,,,,
616,J7241,3/31/2021 18:06,7.045521,20.405109,-5.091029,25.496138,0.170986589,-0.14222842,0,0,1,1,,,,,,
617,J7242,3/31/2021 18:06,7.174836,26.395784,-6.3506706,32.7464546,0.268519638,-0.175251874,0,0,1,1,,,,,,
618,J7239,3/31/2021 18:06,0.01949229,19.48784771,-4.66124129,24.149089,0.173313844,-0.120420261,0,0,1,1,,,,,,
619,J7227,3/31/2021 18:06,-1.193807,8.018619,-2.092184,10.110803,0.068239292,-0.129078412,0,0,1,1,,,,,,
620,J7230,3/31/2021 18:06,7.467302,9.745138,-2.609094,12.354232,0.108331134,-0.132716225,0,0,1,1,,,,,,
621,J7143,3/31/2021 18:06,-4.642746,7.583045,-1.892789,9.475834,0.093096422,-0.108923003,0,0,1,1,,,,,,
622,J7149,3/31/2021 18:06,4.853943,3.238705,-0.998062,4.236767,0.182865613,-0.231561157,0,0,1,1,,,,,,
623,J7235,3/31/2021 18:06,1.355871,5.429666,-1.38446286,6.81412886,0.063102472,-0.06155907,0,0,1,1,,,,,,
624,J7236,3/31/2021 18:06,-4.908629,8.730207,-1.940195,10.670402,0.277265624,-0.258508096,0,0,1,1,,,,,,
625,J7233,3/31/2021 18:06,1.596327,8.707133,-2.2084308,10.9155638,0.085278241,-0.103197227,0,0,1,1,,,,,,
626,J7224,3/31/2021 14:09,0.7089597,0.2423372,-0.0855597,0.3278969,0.147667928,-0.160126996,1,1,1,1,,,,,,
627,J7226,3/31/2021 14:09,-5.922036,8.23299,-2.47752,10.71051,0.259401787,-0.365678093,0,0,1,1,,,,,,
628,J7219,3/31/2021 14:09,-1.167403,11.158925,-3.178515,14.33744,0.25745613,-0.397653468,0,0,1,1,,,,,,
629,J7209,3/30/2021 22:15,0.0618667,8.3593503,-1.9862277,10.345578,0.14727565,-0.143790377,0,0,1,1,,,,,,
630,J7218,3/30/2021 12:26,-2.695489,0.974564,-0.42362,1.398184,0.129287901,-0.210804033,1,0,1,1,,,,,,
631,J7112,3/30/2021 12:26,-0.6612036,17.3406436,-4.2347644,21.575408,0.143677387,-0.117578012,0,0,1,1,,,,,,
632,J7211,3/30/2021 12:26,1.584301,8.977939,-2.1901781,11.1681171,0.445948724,-0.305820539,0,0,1,1,,,,,,
633,J7139,3/30/2021 0:28,-9.096843,0.483665,-3.450977,3.934642,0.204285608,-0.315345672,0,0,1,1,,,,,,
634,J7104,3/29/2021 19:19,2.838571,6.484583,-1.535374,8.019957,0.092174919,-0.089827649,0,0,1,1,,,,,,
635,J7113,3/29/2021 19:19,4.671044,3.184732,-1.26347,4.448202,0.22602375,-0.397686555,0,0,1,1,,,,,,
636,J7215,3/29/2021 19:19,-2.059653,6.756073,-1.973653,8.729726,0.154929581,-0.24401751,0,0,1,1,,,,,,
637,J7045,3/29/2021 19:19,-4.796548,22.348088,-5.101982,27.45007,0.219564401,-0.135442978,0,0,1,1,,,,,,
638,J7210,3/29/2021 19:19,10.97014,3.49028,-0.66375,4.15403,0.177784212,-0.165115334,0,0,1,1,,,,,,
639,J7212,3/29/2021 19:19,-6.487127,5.9984385,-1.65515,7.6535885,0.14970203,-0.19058963,0,0,1,1,,,,,,
640,J7216,3/29/2021 19:19,-1.998968,7.371016,-1.850555,9.221571,0.100492669,-0.079815732,0,0,1,1,,,,,,
641,J7213,3/29/2021 19:19,4.996934,0.688238,-0.304045,0.992283,0.102559292,-0.150973097,1,0,1,1,,,,,,
642,J7192,3/29/2021 19:19,-1.991835,7.228076,-1.88877,9.116846,0.06171217,-0.07424436,0,0,1,1,,,,,,
643,J7217,3/29/2021 19:19,1.045953,0.32035,-2.084326,2.404676,0.301444234,-0.241489977,0,0,1,1,,,,,,
644,J7196,3/29/2021 12:20,9.743178,2.004552,-9.6351498,11.6397018,0.26624096,-0.425410862,0,0,1,1,,,,,,
645,J7184,3/29/2021 12:20,0.4572583,6.7305037,-1.6844003,8.414904,0.105082298,-0.079910358,0,0,1,1,,,,,,
646,J7186,3/29/2021 12:20,1.390234,11.378606,-2.802131,14.180737,0.256501757,-0.128436005,0,0,1,1,,,,,,
647,J7201,3/29/2021 12:20,-3.826686,1.551425,-7.491294,9.042719,0.245437143,-0.231594303,0,0,1,1,,,,,,
648,J7203,3/29/2021 12:20,2.642382,6.500792,-1.362277,7.863069,0.337909783,-0.243665053,0,0,1,1,,,,,,
649,J7185,3/29/2021 12:20,-1.945915,4.104089,-1.055871,5.15996,0.083872773,-0.073898853,0,0,1,1,,,,,,
650,J7109,3/26/2021 19:00,-2.2549,0.215799,-0.84398,1.059779,0.089807932,-0.073884509,1,0,1,1,,,,,,
651,J7204,3/26/2021 14:28,8.962356,0.243461,-0.21999,0.463451,0.118725096,-0.178527928,1,1,1,1,,,,,,
652,J7194,3/26/2021 14:28,3.157726,4.376343,-1.040062,5.416405,0.259802728,-0.172800821,0,0,1,1,,,,,,
653,J7199,3/26/2021 14:28,-4.618394,1.063767,-5.387806,6.451573,0.265767287,-0.340598353,0,0,1,1,,,,,,
654,J7205,3/26/2021 14:28,-2.885812,10.325294,-2.705351,13.030645,0.093793349,-0.115269318,0,0,1,1,,,,,,
655,J7207,3/26/2021 14:28,-6.456664,8.703715,-2.192575,10.89629,0.085889635,-0.109398196,0,0,1,1,,,,,,
656,J7197,3/26/2021 14:28,-1.643383,0.297361,-0.311421,0.608782,0.175729366,-0.299905846,1,1,1,1,,,,,,
657,J7202,3/26/2021 14:28,3.566748,3.513413,-0.960219,4.473632,0.068759935,-0.056785522,0,0,1,1,,,,,,
658,J7206,3/26/2021 14:28,1.694998,0.543972,-2.99789,3.541862,0.108946718,-0.163784264,0,0,1,1,,,,,,
659,J7200,3/26/2021 14:28,-1.683007,0.088107,-1.455914,1.544021,0.205684438,-0.352021116,1,0,1,1,,,,,,
660,J7208,3/26/2021 14:28,5.75914,0.999435,-5.0350139,6.0344489,0.142031422,-0.215739725,0,0,1,1,,,,,,
661,J7195,3/26/2021 14:28,-1.374368,7.930555,-2.423471,10.354026,0.264085857,-0.396987092,0,0,1,1,,,,,,
662,J7051,3/26/2021 14:28,-3.270708,7.025177,-1.914548,8.939725,0.128951522,-0.274604175,0,0,1,1,,,,,,
663,J7069,3/26/2021 14:28,5.15904,0.815442,-0.426334,1.241776,0.092384431,-0.144963617,1,0,1,1,,,,,,
664,J7182,3/26/2021 14:28,-6.596448,12.132388,-2.791845,14.924233,0.213437536,-0.140273966,0,0,1,1,,,,,,
665,J7095,3/25/2021 12:59,-1.705549,1.79678252,-0.83253,2.62931252,0.212402103,-0.345477078,1,0,1,1,,,,,,
666,J7178,3/25/2021 12:59,8.672727,0.036191,-0.757962,0.794153,0.13223977,-0.2382997,1,0,1,1,,,,,,
667,J7059,3/25/2021 12:59,5.417515,6.158495,-1.706875,7.86537,0.151638197,-0.171674728,0,0,1,1,,,,,,
668,J7144,3/25/2021 12:59,0.7946648,6.4289592,-1.6927481,8.1217073,0.070050914,-0.067085237,0,0,1,1,,,,,,
669,J7188,3/25/2021 12:59,-1.980782,2.8540531,-0.454424,3.3084771,0.211001109,-0.137884085,0,0,1,1,,,,,,
670,J7181,3/25/2021 12:59,-2.038412,9.318711,-2.638725,11.957436,0.189778606,-0.181141668,0,0,1,1,,,,,,
671,J7189,3/25/2021 12:59,-8.362921,19.704111,-4.372389,24.0765,0.572721238,-0.334916755,0,0,1,0,,,,,,
672,J7180,3/25/2021 12:59,0.6520489,0.9784671,-5.2226589,6.201126,0.24485449,-0.325390985,0,0,1,1,,,,,,
673,J7187,3/25/2021 12:46,-4.987221,17.237231,-4.315043,21.552274,0.080629943,-0.071705248,0,0,1,1,,,,,,
674,J7190,3/25/2021 12:46,-6.634902,8.062463,-2.195109,10.257572,0.13174871,-0.277174639,0,0,1,1,,,,,,
675,J7193,3/25/2021 12:46,1.205818,0.154451,-1.27073268,1.42518368,0.357147236,-0.293702995,1,0,1,1,,,,,,
676,J7191,3/25/2021 12:46,-2.050382,3.509453,-0.850418,4.359871,0.06676955,-0.055986399,0,0,1,1,,,,,,
677,J7110,3/24/2021 23:09,1.620155,0.143414,-0.120054,0.263468,0.138990368,-0.111624507,1,1,1,1,,,,,,
