,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
175,J7986,6/4/2021 7:34,-14.26113,10.917739,-5.92648,16.844219,11.9020182,-1.29103477,FALSE,FALSE,FALSE,FALSE,,,,,,
176,J7960,6/4/2021 7:34,3.745428,9.317322,-5.073309,14.390631,0.729708413,-1.426639482,FALSE,FALSE,TRUE,FALSE,,,,,,
177,J8046,6/4/2021 6:38,-3.938711,2.103252,-4.451812,6.555064,0.627931315,-0.591309085,FALSE,FALSE,TRUE,FALSE,,,,,,
178,J8045,6/4/2021 6:38,2.19656,1.797386,-4.03908,5.836466,0.798431402,-0.795648917,FALSE,FALSE,TRUE,FALSE,,,,,,
179,J8048,6/4/2021 6:38,14.41808,0.77895,-2.36189,3.14084,0.511826193,-1.457312587,FALSE,FALSE,TRUE,FALSE,,,,,,
180,J7937,6/3/2021 18:55,-3.500964,0.644801,-0.699073,1.343874,0.585748835,-0.663598122,TRUE,FALSE,TRUE,FALSE,,,,,,
181,J8022,6/3/2021 18:55,2.991135,2.103347,-1.075875,3.179222,0.316826079,-0.416690921,FALSE,FALSE,TRUE,TRUE,,,,,,
182,J7933,6/3/2021 18:55,-3.868169,0.201353,-0.882198,1.083551,0.29368085,-0.51940279,TRUE,FALSE,TRUE,FALSE,,,,,,
183,J7929,6/3/2021 18:55,0.2862061,0.9512609,-4.0943411,5.045602,0.24541973,-0.512928993,FALSE,FALSE,TRUE,FALSE,,,,,,
184,J8052,6/3/2021 18:55,1.731672,6.837797,-3.162086,9.999883,1.032881777,-1.445920558,FALSE,FALSE,TRUE,FALSE,,,,,,
185,J8049,6/3/2021 18:55,-1.768052,9.085188,-4.309561,13.394749,1.138965006,-2.082704477,FALSE,FALSE,FALSE,FALSE,,,,,,
186,J8050,6/3/2021 18:55,-2.100005,4.585609,-1.931146,6.516755,1.135434612,-1.620207393,FALSE,FALSE,TRUE,FALSE,,,,,,
187,J8051,6/3/2021 18:55,0.09394957,1.33636943,-3.79189957,5.128269,0.677155312,-0.746885344,FALSE,FALSE,TRUE,FALSE,,,,,,
188,J8047,6/3/2021 18:55,-0.2426747,2.4873477,-4.4387913,6.926139,0.67306694,-0.752549323,FALSE,FALSE,TRUE,FALSE,,,,,,
189,J7930,6/3/2021 18:55,8.88294,9.3317,-4.979114,14.310814,0.693541062,-1.008726236,FALSE,FALSE,TRUE,FALSE,,,,,,
190,J7941,6/3/2021 7:12,-7.878076,0.138083,-0.717117,0.8552,0.2701162,-0.427430098,TRUE,FALSE,TRUE,TRUE,,,,,,
191,J7977,6/3/2021 7:12,5.344784,3.769765,-1.756412,5.526177,0.232684033,-0.29801847,FALSE,FALSE,TRUE,TRUE,,,,,,
192,J8040,6/3/2021 7:12,3.418448,1.035808,-2.257518,3.293326,0.52014879,-0.612269301,FALSE,FALSE,TRUE,FALSE,,,,,,
193,J7901,6/3/2021 7:12,6.756273,4.325237,-2.60042,6.925657,0.52027661,-0.667832202,FALSE,FALSE,TRUE,FALSE,,,,,,
194,J8023,6/3/2021 7:12,12.94916,3.55745,-6.255007,9.812457,1.814552367,-1.340099099,FALSE,FALSE,TRUE,FALSE,,,,,,
195,J7947,6/2/2021 19:56,-4.880477,0.648946,-0.656612,1.305558,0.647410611,-0.496172452,TRUE,FALSE,TRUE,FALSE,,,,,,
196,J7976,6/2/2021 19:56,0.2285621,4.8094139,-2.4023791,7.211793,0.436652934,-0.911744292,FALSE,FALSE,TRUE,FALSE,,,,,,
197,J7944,6/2/2021 19:56,8.342949,0.184703,-0.684841,0.869544,0.236055952,-0.248927633,TRUE,FALSE,TRUE,TRUE,,,,,,
198,J7934,6/2/2021 19:56,-4.054329,0.399957,-0.152564,0.552521,0.238126116,-0.209750223,TRUE,TRUE,TRUE,TRUE,,,,,,
199,J7935,6/2/2021 19:56,-11.30246,1.558483,-1.46909,3.027573,1.647611915,-1.300641174,TRUE,FALSE,TRUE,FALSE,,,,,,
200,J7903,6/2/2021 19:56,1.281365,0.119029,-0.7573152,0.8763442,0.308397487,-0.581783889,TRUE,FALSE,TRUE,FALSE,,,,,,
201,J8016,6/2/2021 9:24,0.9577034,2.6385066,-1.7928481,4.4313547,0.792953559,-1.222009936,FALSE,FALSE,TRUE,FALSE,,,,,,
202,J8017,6/2/2021 9:24,3.334526,1.404768,-0.49124,1.896008,0.875567309,-0.818893716,TRUE,FALSE,TRUE,FALSE,,,,,,
203,J8025,6/2/2021 9:24,6.381422,4.601388,-8.742358,13.343746,1.211244946,-1.115171171,FALSE,FALSE,TRUE,FALSE,,,,,,
204,J8041,6/2/2021 9:24,12.71831,1.3759,-2.999102,4.375002,1.324328082,-1.31388433,FALSE,FALSE,TRUE,FALSE,,,,,,
205,J8019,6/2/2021 9:24,-0.9132654,2.3065454,-1.1095056,3.416051,0.912934032,-1.289759791,FALSE,FALSE,TRUE,FALSE,,,,,,
206,J8024,6/2/2021 9:24,-3.979032,1.968451,-1.464029,3.43248,1.670885544,-1.622243547,TRUE,FALSE,TRUE,FALSE,,,,,,
207,J7889,6/1/2021 20:07,-6.901434,0.22521,-0.346996,0.572206,0.224424656,-0.309538353,TRUE,TRUE,TRUE,TRUE,,,,,,
208,J7892,6/1/2021 20:07,16.39464,0.17745,-1.06155,1.239,0.361599588,-0.712891026,TRUE,FALSE,TRUE,FALSE,,,,,,
209,J7931,6/1/2021 20:07,-4.579964,0.504974,-1.299998,1.804972,1.089792501,-0.73342418,TRUE,FALSE,TRUE,FALSE,,,,,,
210,J7879,6/1/2021 20:07,2.662065,0.359751,-1.243491,1.603242,0.427638504,-0.927387989,TRUE,FALSE,TRUE,FALSE,,,,,,
211,J7895,6/1/2021 20:07,6.800559,0.182762,-0.851426,1.034188,0.352156125,-0.449634186,TRUE,FALSE,TRUE,TRUE,,,,,,
212,J7878,6/1/2021 20:07,-1.212526,0.091298,-0.34549,0.436788,0.134722425,-0.33783246,TRUE,TRUE,TRUE,TRUE,,,,,,
213,J7880,6/1/2021 20:07,-2.54662,0.317362,-0.67763,0.994992,0.318701699,-0.386285892,TRUE,FALSE,TRUE,TRUE,,,,,,
214,J7890,6/1/2021 20:07,-1.305247,0.3702459,-0.295691,0.6659369,0.220778992,-0.361167488,TRUE,TRUE,TRUE,TRUE,,,,,,
215,J7897,6/1/2021 20:07,4.285802,1.13497,-1.057557,2.192527,0.684932897,-1.115203268,TRUE,FALSE,TRUE,FALSE,,,,,,
216,J7972,6/1/2021 9:44,-9.725916,5.345805,-2.314144,7.659949,0.985874465,-1.614707543,FALSE,FALSE,TRUE,FALSE,,,,,,
217,J7974,6/1/2021 9:44,-0.4044952,3.5390312,-1.7791548,5.318186,0.766299633,-1.017752704,FALSE,FALSE,TRUE,FALSE,,,,,,
218,J7966,6/1/2021 9:44,3.857911,3.327032,-1.227665,4.554697,0.7245966,-0.96432404,FALSE,FALSE,TRUE,FALSE,,,,,,
219,J7967,6/1/2021 9:44,-7.214802,5.757163,-2.422203,8.179366,0.764264649,-1.091431969,FALSE,FALSE,TRUE,FALSE,,,,,,
220,J7968,6/1/2021 9:44,4.482944,5.30799,-2.192572,7.500562,0.765838358,-0.98561262,FALSE,FALSE,TRUE,FALSE,,,,,,
221,J7969,6/1/2021 9:44,-1.741929,2.744545,-1.026172,3.770717,0.518108871,-0.715643123,FALSE,FALSE,TRUE,FALSE,,,,,,
222,J7961,6/1/2021 9:44,-2.067335,3.826072,-1.582094,5.408166,0.92087783,-1.415280538,FALSE,FALSE,TRUE,FALSE,,,,,,
223,J7964,6/1/2021 9:44,1.909121,3.597244,-1.6060557,5.2032997,0.781607883,-0.914636466,FALSE,FALSE,TRUE,FALSE,,,,,,
224,J7940,6/1/2021 9:44,1.543249,7.75208,-3.901442,11.653522,0.464227248,-0.79071566,FALSE,FALSE,TRUE,FALSE,,,,,,
225,J7881,6/1/2021 9:44,1.048187,8.288968,-4.521384,12.810352,0.915689047,-1.382582717,FALSE,FALSE,TRUE,FALSE,,,,,,
